4	3117
1	3121
2	3122
3	3122
3	3122
4	3124
3	3125
2	3128
17	3129
4	3134
4	3136
1	3136
4	3136
5	3136
1	3136
4	3136
1	3136
0	3137
2	3140
2	3140
3	3142
2	3143
3	3143
3	3143
0	3143
0	3144
0	3145
15	3148
3	3148
4	3148
3	3158
3	3158
0	3159
15	3161
15	3161
17	3163
3	3164
2	3166
3	3168
3	3168
4	3168
16	3168
16	3168
2	3168
16	3168
0	3171
17	3174
2	3174
5	3176
4	3176
4	3176
2	3176
15	3176
0	3176
4	3179
3	3179
0	3179
4	3179
16	3180
16	3180
2	3181
2	3181
1	3187
4	3187
17	3188
2	3188
2	3190
3	3190
3	3194
4	3194
3	3205
4	3206
15	3206
14	3206
0	3206
5	3206
4	3207
17	3208
3	3209
3	3209
1	3211
5	3211
3	3212
15	3212
15	3212
15	3212
3	3212
2	3213
2	3213
2	3213
15	3215
15	3215
2	3215
5	3220
1	3220
5	3220
1	3220
2	3222
2	3222
0	3223
0	3223
16	3225
16	3225
4	3226
4	3227
1	3229
5	3229
17	3237
3	3238
3	3238
17	3241
4	3242
3	3245
5	3245
4	3248
3	3248
17	3251
17	3251
4	3252
0	3254
3	3256
2	3256
5	3256
8	3256
17	3256
4	3256
1	3256
5	3256
4	3256
4	3256
4	3256
5	3256
17	3258
1	3259
5	3259
2	3262
4	3265
5	3266
15	3267
15	3267
3	3268
15	3268
3	3268
2	3269
2	3269
0	3269
5	3272
4	3272
3	3272
0	3276
3	3277
7	3277
5	3277
4	3277
17	3282
2	3283
3	3285
4	3285
3	3285
16	3285
15	3286
15	3289
15	3290
15	3293
3	3296
0	3298
3	3299
3	3299
2	3300
2	3300
3	3302
4	3302
2	3303
10	3307
10	3307
3	3307
0	3307
10	3307
2	3307
2	3307
10	3307
2	3308
16	3308
17	3308
2	3308
2	3308
2	3309
12	3316
1	3318
4	3319
15	3322
2	3323
2	3323
2	3323
2	3324
4	3324
3	3327
3	3327
4	3327
4	3327
1	3328
3	3332
3	3332
12	3333
12	3333
3	3333
3	3334
4	3335
4	3335
15	3335
4	3335
15	3335
0	3337
0	3337
3	3343
7	3343
3	3347
3	3347
17	3349
3	3349
3	3350
18	3350
18	3350
18	3350
4	3352
2	3352
2	3352
4	3353
2	3356
3	3356
0	3357
0	3357
0	3357
2	3358
3	3358
15	3358
2	3358
3	3358
3	3359
3	3359
3	3359
3	3359
13	3360
4	3362
5	3362
10	3362
10	3362
3	3362
10	3362
3	3362
4	3363
1	3366
4	3366
5	3366
5	3366
15	3368
2	3376
7	3377
7	3377
3	3378
3	3378
3	3378
3	3381
4	3382
13	3384
3	3385
3	3385
2	3391
0	3394
2	3396
2	3396
15	3397
2	3397
2	3397
2	3401
0	3401
2	3401
0	3401
2	3401
15	3407
15	3408
3	3409
2	3410
2	3410
2	3411
3	3412
4	3416
2	3423
2	3423
2	3423
12	3424
12	3424
1	3424
1	3424
5	3424
5	3424
4	3425
5	3425
5	3425
4	3425
4	3425
4	3425
16	3425
5	3425
1	3425
3	3425
0	3426
2	3427
2	3435
2	3437
5	3438
3	3439
4	3439
0	3440
17	3441
12	3443
12	3443
15	3445
3	3445
4	3445
10	3445
4	3445
4	3445
15	3445
16	3448
3	3448
16	3448
16	3448
3	3448
4	3450
4	3452
2	3452
2	3452
0	3457
17	3461
0	3464
2	3466
2	3466
2	3466
3	3472
8	3472
8	3472
17	3476
2	3478
1	3480
3	3483
2	3483
1	3483
1	3483
0	3484
2	3485
3	3486
3	3486
3	3486
3	3486
0	3496
17	3501
17	3501
5	3502
2	3508
3	3508
2	3508
3	3508
3	3510
0	3513
10	3520
2	3522
15	3525
1	3526
1	3526
3	3526
3	3526
4	3526
3	3527
2	3529
3	3529
2	3533
0	3533
16	3534
2	3535
2	3535
0	3537
0	3544
2	3546
3	3546
8	3547
3	3554
4	3554
3	3555
4	3555
2	3555
1	3557
3	3557
3	3557
1	3557
3	3557
16	3560
4	3560
4	3561
3	3561
4	3561
2	3562
2	3564
5	3564
2	3566
4	3566
3	3566
15	3568
4	3573
4	3573
3	3578
2	3584
2	3584
4	3584
4	3584
2	3587
3	3587
2	3587
2	3591
3	3591
4	3591
3	3592
2	3593
17	3594
17	3594
15	3596
3	3597
3	3597
1	3597
0	3599
3	3599
3	3599
0	3599
0	3600
3	3605
0	3605
3	3605
4	3605
7	3605
4	3606
1	3606
4	3606
0	3608
2	3608
2	3608
17	3610
2	3612
0	3614
0	3615
3	3615
2	3616
3	3616
2	3617
2	3617
4	3620
2	3622
0	3622
0	3622
2	3622
0	3622
0	3622
2	3622
2	3625
2	3625
2	3627
3	3627
3	3640
12	3640
17	3641
0	3644
3	3645
0	3646
4	3647
1	3647
2	3651
15	3652
2	3656
1	3663
0	3666
15	3666
2	3670
3	3676
3	3678
4	3683
7	3685
15	3686
2	3688
2	3689
4	3690
16	3693
5	3693
16	3693
16	3693
3	3693
5	3693
2	3693
2	3693
5	3693
3	3693
3	3693
3	3695
0	3695
1	3696
3	3697
5	3698
4	3698
1	3698
3	3700
0	3700
2	3700
0	3700
2	3702
2	3702
1	3703
5	3703
4	3703
1	3703
3	3703
3	3704
4	3705
3	3705
17	3706
17	3706
4	3707
3	3708
4	3708
2	3710
3	3710
2	3711
3	3715
1	3716
17	3718
3	3722
3	3722
1	3725
10	3726
10	3726
10	3731
17	3732
4	3735
17	3735
3	3735
2	3735
17	3736
2	3740
2	3740
4	3742
1	3742
1	3744
0	3746
4	3746
2	3746
2	3746
2	3746
15	3746
15	3746
15	3746
0	3746
2	3749
2	3749
1	3750
1	3750
1	3750
2	3758
15	3761
10	3761
3	3763
2	3763
3	3763
12	3767
3	3767
0	3770
3	3771
1	3771
3	3771
4	3775
3	3778
13	3778
2	3790
2	3791
3	3794
0	3802
17	3804
4	3806
1	3811
12	3820
0	3824
0	3824
4	3825
5	3825
15	3826
2	3827
2	3831
3	3831
3	3831
15	3832
3	3833
0	3833
15	3835
3	3835
2	3840
17	3845
3	3849
5	3851
3	3851
5	3851
5	3851
4	3851
5	3854
2	3854
4	3854
5	3854
3	3856
0	3856
4	3857
2	3862
2	3868
5	3868
17	3869
4	3870
4	3870
5	3870
3	3870
4	3870
5	3870
5	3870
0	3871
4	3873
3	3874
15	3874
16	3874
16	3874
15	3875
12	3876
19	3879
4	3879
19	3879
5	3879
19	3879
3	3879
2	3879
12	3880
12	3880
15	3883
15	3885
5	3886
3	3893
3	3893
3	3897
3	3897
2	3897
3	3898
2	3898
13	3901
2	3903
1	3903
2	3904
4	3904
10	3906
10	3906
3	3911
17	3916
17	3916
3	3917
3	3917
5	3917
5	3917
17	3918
3	3922
3	3922
15	3923
15	3923
10	3923
3	3931
3	3931
3	3932
2	3944
4	3944
6	3945
3	3946
1	3946
5	3946
5	3946
13	3946
0	3946
0	3947
0	3947
0	3949
0	3949
0	3949
3	3949
2	3951
2	3951
0	3952
3	3953
4	3958
2	3960
2	3960
2	3961
2	3961
2	3962
2	3964
2	3964
15	3969
3	3973
16	3973
0	3973
2	3973
2	3973
2	3977
5	3978
17	3979
17	3979
17	3979
2	3980
2	3980
4	3980
3	3980
4	3980
17	3980
4	3980
2	3980
2	3980
1	3981
17	3981
2	3986
5	3986
4	3987
17	3987
4	3987
12	3987
5	3987
7	3987
15	3987
3	3987
12	3987
2	3987
15	3987
15	3987
2	3987
5	3987
12	3987
0	3987
17	3987
5	3987
17	3987
1	3987
5	3987
3	3988
3	3989
0	3989
0	3996
13	3997
2	3998
3	4000
15	4001
3	4003
2	4004
15	4006
4	4008
3	4012
5	4012
3	4012
2	4014
4	4014
4	4015
0	4017
3	4018
3	4018
0	4018
12	4019
3	4021
3	4021
4	4021
4	4021
4	4025
4	4025
0	4025
4	4025
4	4025
10	4027
15	4027
15	4027
3	4034
4	4034
4	4034
4	4034
17	4036
17	4036
4	4038
4	4038
0	4048
0	4052
0	4052
0	4054
2	4055
2	4055
3	4055
15	4055
2	4055
15	4055
2	4060
3	4064
3	4064
0	4064
1	4064
3	4064
5	4065
4	4065
5	4065
3	4065
15	4068
15	4068
6	4075
2	4076
1	4077
0	4078
0	4078
0	4078
3	4082
4	4083
3	4085
3	4089
2	4089
15	4090
15	4093
3	4093
2	4093
15	4093
2	4093
2	4093
3	4093
2	4093
1	4095
1	4095
15	4096
5	4099
3	4099
5	4099
3	4102
17	4104
17	4104
2	4106
15	4108
2	4109
3	4109
6	4109
3	4109
7	4111
7	4111
3	4111
3	4113
4	4113
17	4115
7	4115
7	4115
2	4115
0	4115
0	4118
1	4120
2	4121
0	4121
2	4121
0	4121
3	4124
3	4124
1	4124
4	4124
13	4125
3	4128
0	4136
1	4136
4	4137
4	4138
5	4138
3	4140
15	4140
3	4140
3	4140
4	4143
4	4143
4	4145
3	4154
0	4156
0	4156
2	4158
14	4165
3	4174
0	4177
0	4179
17	4180
3	4181
4	4186
3	4186
3	4186
3	4194
4	4195
3	4195
0	4196
2	4196
0	4196
1	4196
15	4196
2	4196
3	4196
3	4196
15	4196
12	4197
5	4199
2	4205
5	4206
0	4210
2	4211
12	4215
3	4222
1	4223
0	4225
2	4228
16	4229
0	4231
1	4231
0	4231
2	4238
7	4240
5	4242
4	4242
5	4242
3	4242
4	4243
3	4244
2	4244
2	4249
5	4250
2	4250
16	4250
1	4250
0	4253
2	4253
3	4253
2	4253
13	4266
13	4266
5	4274
1	4274
3	4274
1	4274
4	4274
2	4276
2	4278
2	4278
17	4279
17	4279
17	4279
14	4280
12	4282
4	4282
3	4282
4	4282
2	4283
3	4287
0	4287
0	4287
3	4288
4	4288
2	4289
0	4289
3	4289
0	4289
2	4292
15	4294
10	4294
2	4302
2	4302
2	4302
2	4302
2	4302
17	4302
1	4303
1	4303
4	4309
5	4313
15	4313
15	4313
2	4313
5	4313
2	4313
5	4313
7	4330
2	4330
4	4335
0	4335
3	4335
0	4337
1	4337
0	4337
4	4338
15	4340
0	4341
4	4342
3	4343
15	4351
3	4351
1	4355
3	4358
3	4359
1	4363
3	4367
3	4367
4	4367
4	4375
4	4375
4	4380
4	4380
13	4381
2	4383
2	4383
4	4385
4	4390
3	4393
3	4396
15	4401
3	4401
4	4405
3	4407
17	4410
2	4410
3	4410
4	4410
2	4410
4	4412
2	4414
2	4414
7	4417
7	4417
3	4418
3	4418
4	4418
1	4418
1	4418
3	4430
1	4431
2	4431
3	4434
5	4434
4	4434
15	4435
2	4436
2	4438
3	4442
15	4442
4	4448
4	4452
4	4452
1	4458
3	4460
14	4463
0	4463
0	4463
5	4464
15	4469
2	4471
17	4473
17	4473
2	4476
0	4476
0	4476
2	4476
13	4478
15	4479
15	4479
15	4479
3	4481
3	4492
3	4492
17	4493
17	4493
1	4499
1	4499
1	4499
1	4499
2	4503
4	4506
3	4511
0	4511
2	4511
3	4511
3	4512
2	4513
4	4513
16	4513
4	4513
2	4513
2	4513
17	4515
2	4515
0	4515
2	4515
0	4516
7	4518
5	4518
5	4518
2	4522
3	4526
3	4526
10	4532
3	4532
7	4539
2	4539
2	4547
10	4551
5	4575
0	4575
0	4575
4	4577
3	4577
13	4581
2	4584
2	4584
3	4593
3	4593
3	4593
3	4593
1	4593
4	4597
12	4597
12	4597
2	4599
1	4599
4	4599
17	4599
17	4603
5	4605
17	4607
3	4607
2	4608
0	4608
2	4608
4	4608
0	4608
4	4608
7	4610
5	4612
15	4612
3	4612
3	4612
15	4612
7	4615
1	4615
5	4615
4	4618
5	4619
12	4623
1	4623
3	4623
3	4625
0	4625
0	4627
7	4628
15	4628
15	4628
7	4628
7	4628
15	4628
15	4628
4	4630
4	4630
4	4630
4	4630
17	4631
3	4634
4	4637
3	4637
3	4637
0	4638
15	4638
4	4643
5	4644
3	4648
1	4648
3	4648
0	4650
0	4650
15	4658
4	4658
13	4660
2	4661
2	4661
2	4666
15	4667
15	4667
15	4667
2	4669
2	4669
2	4669
2	4669
2	4673
2	4675
3	4676
3	4676
3	4677
3	4688
13	4693
13	4693
13	4693
15	4694
3	4694
10	4696
3	4696
3	4696
10	4696
10	4696
2	4699
4	4699
3	4699
4	4699
3	4699
1	4702
2	4707
4	4707
2	4707
4	4707
17	4707
2	4707
4	4708
3	4708
2	4709
0	4710
0	4710
3	4711
3	4712
3	4712
13	4713
16	4713
13	4713
16	4713
3	4713
13	4713
0	4713
15	4713
15	4718
0	4720
17	4721
17	4723
13	4724
15	4727
15	4734
15	4734
3	4739
14	4739
14	4739
0	4739
1	4740
16	4746
2	4746
5	4748
1	4748
3	4749
2	4753
11	4754
4	4755
15	4755
3	4755
0	4756
5	4756
5	4763
2	4765
2	4768
4	4769
17	4769
17	4769
3	4775
17	4775
2	4780
2	4780
2	4780
4	4781
0	4783
2	4786
2	4787
3	4790
4	4794
3	4794
4	4794
12	4797
5	4797
5	4797
2	4798
3	4799
2	4799
4	4799
3	4802
3	4802
17	4804
17	4804
2	4807
3	4807
3	4807
2	4807
17	4808
2	4812
3	4814
3	4818
5	4821
19	4824
4	4824
4	4824
19	4824
19	4824
3	4825
2	4827
0	4827
2	4827
3	4827
17	4828
2	4828
17	4828
2	4832
17	4833
2	4833
2	4833
3	4834
15	4835
2	4835
15	4836
1	4838
3	4838
3	4838
1	4838
5	4839
1	4839
3	4840
4	4841
2	4842
17	4845
4	4847
0	4851
2	4852
3	4853
4	4853
3	4854
2	4857
2	4857
16	4857
2	4857
3	4858
2	4864
13	4864
3	4864
0	4865
0	4873
3	4874
3	4876
17	4877
17	4877
4	4882
5	4882
12	4884
3	4884
4	4884
5	4884
1	4884
4	4884
2	4887
17	4888
2	4888
2	4893
17	4894
6	4895
3	4895
3	4895
5	4900
5	4900
5	4900
3	4900
4	4900
5	4900
2	4900
5	4900
5	4900
4	4900
3	4901
2	4902
3	4902
15	4903
15	4909
5	4909
1	4909
15	4909
1	4909
15	4909
1	4909
5	4909
5	4909
1	4909
2	4910
3	4911
12	4913
3	4913
3	4919
17	4919
16	4927
3	4927
3	4927
16	4927
4	4928
4	4929
5	4929
3	4930
3	4930
3	4930
2	4931
4	4932
2	4934
1	4940
14	4942
3	4946
17	4950
15	4951
3	4951
15	4951
3	4952
4	4953
4	4953
2	4957
2	4960
0	4961
3	4961
5	4961
3	4961
5	4961
2	4963
5	4967
5	4967
5	4967
17	4967
4	4967
5	4967
5	4967
3	4967
2	4969
1	4971
17	4971
2	4975
15	4977
4	4977
15	4977
2	4978
2	4980
3	4981
2	4981
2	4981
3	4981
4	4981
3	4981
4	4981
4	4981
3	4981
2	4981
2	4981
2	4983
0	4986
0	4986
0	4986
5	4987
4	4998
4	4998
2	5004
0	5004
2	5004
3	5010
3	5010
3	5010
0	5010
15	5010
15	5010
2	5014
2	5014
15	5016
4	5017
2	5017
3	5017
4	5017
1	5017
5	5017
5	5020
3	5020
3	5020
2	5021
2	5021
2	5023
17	5026
17	5026
15	5027
2	5027
2	5027
2	5027
5	5030
3	5030
1	5030
5	5030
17	5034
17	5034
6	5038
2	5040
3	5040
2	5041
15	5043
5	5043
8	5043
0	5043
3	5043
1	5049
3	5050
2	5050
3	5050
2	5050
15	5051
4	5053
1	5054
4	5054
4	5054
4	5054
5	5054
5	5054
0	5056
2	5057
4	5058
2	5061
2	5065
3	5067
4	5067
2	5067
1	5067
15	5069
3	5069
9	5069
3	5069
15	5070
3	5078
17	5079
5	5083
3	5085
17	5089
2	5089
4	5090
4	5090
4	5090
3	5092
0	5092
0	5092
0	5092
0	5092
17	5094
2	5095
2	5095
3	5096
4	5099
15	5100
7	5101
3	5102
1	5102
17	5103
17	5104
17	5104
0	5108
0	5108
13	5115
5	5118
3	5118
0	5121
4	5123
2	5123
2	5123
3	5129
17	5129
17	5129
3	5129
17	5129
3	5130
0	5131
2	5131
4	5131
0	5131
0	5131
2	5131
4	5131
4	5131
2	5131
2	5131
17	5134
2	5135
3	5136
3	5136
3	5137
4	5137
3	5137
3	5137
2	5139
2	5139
17	5139
2	5139
2	5144
2	5145
17	5146
17	5148
17	5148
17	5148
0	5150
0	5150
2	5152
4	5157
2	5159
3	5164
2	5167
15	5167
1	5169
17	5170
2	5172
4	5172
5	5175
5	5175
16	5180
3	5185
4	5186
15	5187
15	5187
17	5190
1	5194
2	5194
3	5194
3	5194
5	5194
3	5195
4	5195
3	5195
1	5196
3	5197
2	5199
5	5202
3	5203
15	5203
3	5203
7	5204
7	5204
2	5206
3	5207
3	5207
5	5207
2	5207
5	5207
1	5207
4	5207
2	5207
2	5207
5	5207
3	5208
15	5210
1	5213
3	5217
5	5218
0	5220
2	5221
2	5224
2	5226
2	5229
2	5229
1	5232
0	5234
3	5239
5	5239
5	5239
5	5239
3	5239
4	5239
1	5239
5	5239
2	5248
1	5249
0	5249
2	5254
3	5255
3	5255
3	5256
3	5256
2	5257
15	5257
5	5257
7	5257
1	5259
5	5259
7	5259
15	5259
15	5259
5	5261
3	5262
5	5264
2	5264
3	5264
3	5264
5	5264
2	5266
2	5266
3	5268
15	5270
3	5270
15	5270
0	5273
4	5277
13	5280
3	5281
4	5281
17	5283
2	5283
17	5283
4	5285
4	5285
10	5286
4	5288
3	5288
3	5288
0	5291
3	5292
15	5292
17	5293
4	5295
5	5295
4	5295
5	5295
8	5297
3	5299
4	5303
2	5303
3	5307
0	5310
2	5311
2	5313
3	5316
2	5319
2	5324
15	5324
3	5327
8	5331
8	5331
8	5331
3	5335
1	5337
0	5342
3	5344
0	5344
17	5346
2	5346
17	5346
3	5346
13	5348
3	5348
0	5349
0	5349
2	5355
2	5355
5	5356
3	5356
17	5356
4	5357
0	5357
14	5359
0	5359
0	5359
3	5362
4	5364
0	5364
3	5364
4	5364
3	5365
4	5365
4	5368
4	5369
4	5374
1	5374
1	5374
17	5377
17	5377
2	5379
2	5380
17	5380
17	5380
2	5380
17	5380
4	5380
17	5380
2	5381
4	5382
17	5383
4	5384
17	5384
17	5384
17	5384
17	5384
4	5384
3	5387
4	5388
4	5388
4	5388
1	5391
1	5391
17	5392
17	5392
2	5392
2	5392
17	5393
17	5393
3	5395
5	5395
17	5397
2	5397
17	5397
2	5398
5	5399
3	5401
4	5401
4	5401
4	5401
2	5408
5	5410
3	5410
11	5410
15	5410
3	5410
5	5410
3	5410
17	5410
0	5410
3	5412
3	5412
2	5412
4	5415
2	5415
4	5417
4	5417
12	5417
0	5418
15	5422
3	5422
15	5422
15	5424
15	5427
2	5435
2	5435
2	5437
4	5437
16	5440
16	5440
3	5443
3	5443
0	5443
3	5443
4	5449
0	5454
3	5457
4	5457
1	5457
3	5460
17	5463
5	5463
12	5463
1	5463
15	5463
15	5463
3	5463
17	5463
7	5463
15	5463
2	5463
0	5466
0	5466
2	5469
0	5470
4	5470
3	5470
0	5470
0	5474
0	5474
14	5477
0	5477
0	5477
1	5477
1	5477
1	5477
1	5477
3	5477
3	5477
5	5478
15	5480
16	5481
17	5482
0	5484
2	5484
4	5485
3	5486
7	5486
3	5486
3	5487
4	5487
3	5488
3	5488
15	5495
2	5496
3	5496
3	5497
4	5497
3	5501
3	5501
12	5501
4	5501
3	5502
0	5502
3	5502
13	5503
8	5506
8	5506
15	5508
4	5508
3	5508
15	5508
2	5508
15	5508
3	5509
4	5512
7	5512
4	5512
7	5512
3	5512
15	5518
4	5519
7	5528
2	5529
4	5537
13	5541
4	5542
5	5542
5	5542
3	5542
2	5542
5	5542
3	5546
3	5546
17	5546
3	5546
3	5548
3	5548
2	5553
12	5556
12	5556
15	5557
4	5558
2	5558
2	5558
4	5561
4	5561
3	5561
3	5561
4	5561
13	5563
4	5565
2	5565
3	5565
2	5565
3	5565
2	5565
2	5565
3	5565
4	5565
3	5569
5	5569
3	5569
13	5569
1	5569
1	5569
3	5569
0	5570
0	5571
0	5571
4	5572
17	5578
2	5578
17	5578
4	5582
4	5582
2	5583
2	5583
3	5583
4	5585
4	5585
2	5586
15	5586
15	5586
16	5586
2	5586
16	5586
2	5586
3	5592
2	5592
3	5592
4	5596
2	5597
16	5597
2	5597
4	5600
15	5602
4	5605
2	5611
15	5611
2	5611
1	5611
15	5611
4	5611
4	5616
15	5618
15	5618
4	5621
2	5621
3	5621
2	5621
5	5621
17	5621
5	5621
3	5621
3	5621
17	5623
2	5626
4	5629
12	5630
4	5630
2	5637
2	5637
4	5638
3	5638
3	5638
1	5639
3	5639
14	5639
14	5639
14	5639
3	5643
3	5643
3	5643
0	5656
0	5656
3	5668
3	5668
1	5669
0	5670
10	5672
2	5673
0	5674
15	5676
5	5677
3	5678
4	5678
3	5678
3	5678
2	5680
2	5680
4	5680
3	5680
3	5680
4	5680
2	5680
3	5683
3	5683
2	5687
4	5687
2	5687
2	5687
3	5687
1	5687
16	5687
4	5687
4	5687
4	5687
2	5691
2	5691
5	5692
5	5693
12	5693
3	5693
3	5693
0	5694
4	5695
2	5695
3	5695
3	5699
7	5701
0	5703
0	5703
0	5703
0	5703
3	5708
13	5715
13	5715
0	5716
0	5720
3	5724
0	5728
3	5733
13	5733
3	5733
3	5742
2	5743
5	5747
5	5750
3	5750
3	5750
10	5752
10	5752
0	5757
1	5759
3	5770
0	5772
4	5773
17	5774
17	5774
15	5775
5	5775
3	5777
3	5780
3	5780
3	5780
7	5781
4	5783
0	5784
0	5784
3	5785
3	5787
16	5787
16	5787
2	5787
4	5787
3	5791
2	5791
3	5796
17	5798
10	5799
10	5799
10	5799
4	5800
2	5804
17	5807
2	5807
7	5808
1	5813
3	5813
1	5813
0	5813
3	5813
4	5820
5	5820
15	5822
4	5822
1	5823
4	5823
1	5823
1	5823
4	5823
5	5824
8	5824
4	5824
5	5824
13	5824
2	5826
2	5826
4	5828
4	5828
16	5830
2	5832
2	5834
2	5834
17	5835
3	5836
2	5837
2	5837
15	5843
4	5848
4	5848
5	5848
0	5848
3	5848
4	5855
4	5855
3	5855
4	5856
0	5857
0	5857
16	5859
7	5864
7	5864
4	5869
17	5873
4	5881
4	5883
0	5883
0	5883
0	5883
4	5883
17	5884
17	5887
4	5890
3	5890
5	5891
2	5893
3	5895
0	5895
4	5895
16	5895
0	5895
2	5895
2	5895
4	5897
3	5897
3	5897
3	5897
17	5900
0	5901
4	5903
4	5905
0	5906
3	5909
0	5910
0	5910
0	5910
3	5910
0	5910
3	5911
2	5911
13	5913
3	5917
3	5917
3	5917
0	5917
2	5918
2	5918
2	5918
16	5918
2	5918
18	5919
11	5919
8	5919
11	5919
0	5921
0	5923
3	5925
3	5925
2	5929
3	5931
0	5933
4	5933
9	5934
15	5934
4	5934
1	5934
13	5940
3	5940
4	5941
15	5942
15	5942
4	5947
5	5947
3	5947
5	5947
4	5947
13	5949
2	5949
5	5950
5	5950
0	5951
2	5955
3	5957
15	5957
2	5957
4	5957
5	5957
2	5959
3	5959
3	5967
3	5967
3	5967
3	5967
0	5969
3	5971
3	5971
4	5972
4	5974
4	5974
5	5975
3	5975
5	5975
2	5976
2	5976
1	5979
3	5979
3	5979
4	5979
4	5979
2	5979
13	5979
4	5979
4	5979
5	5981
4	5984
7	5985
2	5986
3	5988
4	5988
3	5988
1	5988
4	5988
3	5991
1	5993
3	5993
4	5995
3	5995
15	5996
13	5996
5	5996
15	5996
4	5996
3	5996
13	5996
15	5999
7	5999
2	5999
15	5999
15	5999
2	5999
15	5999
3	6001
2	6002
4	6002
2	6003
2	6003
5	6005
15	6012
3	6012
4	6013
17	6015
17	6024
3	6026
4	6026
3	6029
2	6029
16	6029
8	6029
3	6029
8	6029
3	6029
17	6030
3	6031
2	6033
3	6034
16	6034
3	6034
4	6034
15	6034
3	6034
10	6034
2	6034
15	6034
7	6036
7	6036
17	6036
0	6036
3	6037
4	6038
3	6038
4	6041
4	6043
2	6043
2	6043
4	6043
1	6045
5	6045
3	6045
3	6045
1	6045
0	6049
14	6053
14	6053
5	6053
5	6053
4	6055
3	6060
4	6062
15	6063
4	6063
3	6063
2	6066
15	6068
4	6069
3	6075
4	6076
4	6077
4	6080
4	6081
4	6081
15	6082
0	6083
0	6083
15	6084
4	6084
5	6086
3	6088
3	6093
2	6097
4	6102
13	6105
17	6105
2	6105
3	6105
7	6106
2	6106
3	6110
4	6110
4	6110
4	6110
2	6114
2	6114
2	6115
4	6115
2	6116
2	6116
0	6117
2	6118
2	6118
4	6121
0	6122
2	6122
0	6122
0	6122
2	6124
3	6126
3	6126
3	6126
16	6126
17	6127
3	6127
17	6127
2	6127
15	6128
13	6129
13	6129
3	6129
0	6129
0	6129
15	6130
3	6131
1	6132
1	6132
3	6132
4	6132
3	6135
3	6135
15	6135
2	6138
4	6138
3	6138
2	6138
3	6138
17	6140
2	6142
0	6150
2	6165
4	6173
0	6177
3	6177
2	6179
3	6179
0	6183
19	6195
17	6195
17	6195
5	6195
2	6200
2	6202
4	6205
1	6214
4	6215
2	6215
15	6215
3	6215
4	6215
3	6215
4	6215
15	6215
2	6215
4	6215
0	6216
3	6218
15	6221
15	6221
2	6223
4	6226
3	6227
15	6228
13	6235
0	6237
17	6240
17	6240
17	6240
3	6241
2	6247
15	6248
1	6249
3	6250
4	6251
4	6251
3	6252
3	6254
4	6254
15	6255
13	6262
13	6262
13	6262
16	6263
3	6263
3	6263
16	6263
3	6263
3	6263
1	6264
1	6264
4	6264
5	6264
16	6264
5	6264
5	6264
3	6266
15	6270
3	6270
5	6270
1	6270
15	6271
15	6271
2	6273
3	6275
0	6279
13	6282
4	6291
16	6292
2	6292
17	6292
16	6292
17	6292
17	6292
16	6292
17	6292
2	6298
17	6299
2	6299
2	6299
2	6302
4	6306
4	6306
5	6306
15	6307
11	6310
3	6310
4	6311
0	6319
3	6321
3	6321
2	6322
2	6325
2	6325
2	6325
3	6328
17	6335
0	6336
15	6338
1	6339
17	6341
2	6341
2	6341
2	6341
17	6342
17	6342
3	6342
3	6342
2	6344
5	6352
3	6355
5	6355
5	6355
5	6356
3	6356
2	6357
3	6357
3	6361
3	6361
16	6363
3	6363
4	6365
2	6365
3	6365
7	6366
2	6366
0	6366
15	6366
16	6366
1	6369
4	6370
3	6372
3	6372
2	6373
4	6374
17	6374
2	6374
2	6374
15	6374
2	6374
4	6374
14	6374
12	6375
13	6375
4	6375
13	6375
0	6375
0	6375
13	6375
17	6380
13	6381
16	6381
4	6381
3	6381
2	6381
4	6381
2	6381
4	6381
3	6381
13	6381
16	6381
2	6382
17	6382
17	6382
3	6385
3	6389
17	6389
1	6389
3	6389
4	6389
1	6389
5	6389
3	6389
3	6389
1	6389
2	6392
2	6392
1	6395
4	6396
17	6400
2	6401
3	6401
16	6401
4	6401
3	6403
4	6404
2	6406
2	6406
3	6406
3	6406
3	6406
2	6408
4	6408
4	6409
17	6412
4	6416
1	6416
5	6416
4	6416
4	6416
15	6417
2	6417
2	6417
2	6420
3	6421
15	6422
0	6423
2	6423
3	6424
3	6424
3	6425
17	6429
17	6429
0	6429
5	6429
3	6430
2	6431
17	6431
17	6431
3	6435
0	6435
2	6435
3	6437
8	6438
3	6439
0	6439
3	6440
3	6445
7	6448
1	6448
17	6450
0	6452
1	6452
1	6457
1	6458
5	6458
5	6458
1	6458
1	6458
3	6458
5	6458
17	6459
2	6461
7	6461
3	6462
4	6465
4	6468
2	6469
15	6470
4	6473
4	6477
16	6477
16	6477
14	6478
4	6479
2	6481
14	6483
0	6483
14	6483
4	6484
0	6488
17	6493
3	6504
2	6507
1	6514
2	6519
1	6519
2	6519
1	6519
15	6521
15	6522
3	6522
5	6522
1	6522
3	6522
3	6522
1	6522
0	6523
4	6525
2	6525
4	6529
3	6529
4	6529
7	6530
3	6531
2	6531
3	6531
3	6532
4	6532
3	6533
3	6533
3	6539
2	6539
3	6539
15	6540
1	6541
3	6547
4	6550
3	6555
3	6555
1	6556
3	6556
7	6558
5	6559
0	6566
0	6566
0	6567
2	6573
2	6573
7	6574
2	6575
2	6575
2	6576
2	6576
2	6581
2	6588
2	6588
4	6588
17	6588
15	6588
4	6588
0	6588
