377	3068
2440	3070
152	3071
2257	3071
5	3072
2344	3072
3648	3072
5	3077
4950	3079
17	3080
1890	3081
5	3081
72	3081
3918	3082
3915	3082
554	3083
1060	3085
2077	3085
4	3085
13	3086
427	3087
1595	3087
1593	3087
2082	3088
91	3088
2083	3088
21	3089
740	3089
50	3089
1736	3091
4957	3091
4958	3091
5	3094
13	3095
13	3097
91	3098
671	3099
3032	3099
671	3099
13	3103
1215	3103
218	3104
91	3104
12	3105
4	3106
20	3107
4975	3109
1477	3111
29	3115
4752	3116
185	3117
1301	3121
3315	3121
4987	3122
176	3122
3253	3122
45	3125
13	3126
114	3127
2388	3127
1354	3128
4997	3128
390	3128
1265	3131
2088	3132
145	3133
1054	3134
4437	3134
5005	3141
348	3141
683	3141
36	3144
91	3144
718	3144
718	3144
449	3146
72	3148
3334	3148
4093	3148
5011	3149
149	3150
467	3150
21	3151
2932	3151
91	3153
3180	3153
91	3153
5	3156
1334	3157
4	3158
36	3159
13	3162
145	3162
3271	3163
171	3163
68	3165
91	3167
91	3167
113	3168
13	3169
3592	3172
5	3172
152	3175
3229	3176
152	3177
13	3178
1644	3178
5033	3178
423	3179
5036	3179
175	3181
147	3183
348	3183
5041	3187
854	3188
3128	3189
2817	3190
91	3191
1924	3192
12	3193
538	3196
1434	3196
541	3196
5	3200
259	3202
955	3202
5	3203
5	3204
5057	3204
5	3208
50	3208
1727	3209
1627	3212
5063	3212
1894	3216
120	3218
382	3219
5071	3219
13	3219
600	3221
1338	3222
1337	3222
4	3226
5	3226
3055	3226
5078	3227
2839	3227
1644	3228
91	3229
5081	3231
5081	3231
13	3234
538	3234
5083	3234
13	3236
752	3236
50	3237
21	3238
68	3238
517	3238
5087	3238
12	3238
637	3238
517	3238
3650	3239
110	3239
5	3243
2010	3243
149	3243
658	3245
2688	3245
91	3249
2256	3252
21	3254
5009	3254
91	3256
91	3256
3945	3257
2242	3258
5103	3259
5	3259
36	3260
113	3263
1775	3263
12	3264
152	3265
4568	3265
4	3265
289	3266
856	3266
5	3266
289	3266
13	3267
453	3269
683	3269
152	3270
679	3271
5113	3271
5114	3272
29	3272
5114	3272
3374	3273
91	3274
2810	3274
5	3275
113	3275
265	3276
91	3277
5	3281
4396	3282
633	3283
771	3284
3277	3284
4371	3286
4373	3286
268	3287
13	3287
3326	3290
45	3292
57	3292
152	3295
505	3295
2118	3296
1277	3298
2512	3298
5132	3298
152	3299
3055	3301
21	3302
2895	3304
5148	3305
4568	3307
5153	3308
4	3309
13	3312
594	3313
5159	3315
3	3316
1028	3316
2763	3318
21	3319
79	3319
3913	3319
2085	3320
2087	3320
348	3323
5170	3323
1572	3323
5172	3324
166	3324
249	3325
5	3325
347	3326
622	3326
5	3326
267	3326
382	3327
396	3328
2807	3329
3882	3329
2305	3331
737	3333
755	3334
4493	3339
1367	3339
5187	3339
20	3342
2245	3342
77	3343
3718	3343
50	3344
91	3345
5194	3347
5201	3348
348	3349
536	3350
152	3350
538	3350
5	3351
21	3351
4286	3351
2256	3353
71	3355
767	3357
152	3359
341	3359
1656	3360
208	3360
737	3362
13	3364
5223	3366
5224	3366
21	3367
68	3367
5229	3370
5230	3370
171	3371
1578	3375
1740	3375
2225	3376
5	3377
2531	3377
5	3379
2531	3382
4694	3384
166	3387
245	3387
166	3387
168	3387
4	3388
1637	3392
46	3394
1917	3397
13	3398
5249	3401
5	3402
5252	3404
12	3409
13	3410
91	3411
942	3411
13	3412
486	3412
1646	3414
1301	3414
5263	3415
5268	3415
1226	3416
91	3422
144	3424
382	3426
1806	3427
5153	3427
5277	3427
5280	3428
5281	3428
13	3430
13	3432
12	3435
13	3437
5	3447
4	3448
774	3448
5304	3450
72	3451
1186	3452
5309	3453
5	3453
134	3453
1583	3456
1845	3456
5	3457
3335	3458
5314	3458
36	3459
1957	3459
68	3463
1398	3463
54	3463
68	3463
228	3463
91	3464
2817	3468
5	3472
5	3474
184	3476
5330	3476
3055	3477
5321	3477
1842	3478
2766	3478
36	3481
511	3481
1026	3482
5	3483
3118	3484
291	3485
4712	3489
2939	3491
1097	3493
4204	3496
3058	3497
166	3500
5	3501
12	3502
50	3506
5348	3506
2553	3507
2554	3507
4709	3510
20	3511
4979	3511
88	3514
13	3517
5	3518
589	3521
5	3523
5	3523
1297	3524
954	3525
2871	3526
5	3527
5	3529
152	3530
5378	3536
5382	3537
1526	3538
172	3539
5	3542
2833	3543
774	3544
3351	3546
595	3546
2210	3548
5	3549
5	3551
3667	3551
5	3552
1	3553
152	3555
1054	3555
91	3557
5400	3559
774	3559
5400	3559
3532	3561
166	3561
3532	3561
166	3561
5	3562
663	3564
47	3566
36	3567
314	3567
4728	3569
5	3572
1624	3575
2515	3577
41	3578
2142	3578
5	3579
5409	3579
565	3580
5	3580
1057	3580
5410	3581
5	3586
1060	3589
166	3592
679	3594
1028	3594
2558	3595
5418	3595
149	3598
5419	3599
21	3599
5420	3599
13	3602
1550	3602
771	3603
4354	3604
5	3606
4231	3608
4235	3608
5426	3609
5428	3609
4	3610
2531	3611
1890	3611
3639	3611
13	3614
166	3614
225	3616
2966	3619
1985	3622
13	3622
5397	3623
5397	3623
5441	3624
3928	3626
511	3626
5336	3626
4505	3626
5335	3626
2424	3629
5443	3630
774	3631
816	3631
1546	3631
3259	3632
3532	3632
36	3632
255	3634
57	3636
4505	3637
4506	3637
5453	3638
699	3639
148	3640
318	3640
2612	3641
683	3642
5456	3642
263	3643
1373	3643
5459	3645
234	3647
2632	3647
12	3649
919	3649
2636	3649
5	3650
5465	3651
51	3651
5054	3651
113	3652
4	3653
5	3653
5	3654
75	3654
5467	3654
21	3656
5468	3656
2629	3656
2842	3656
5468	3656
2629	3656
21	3656
263	3656
2844	3656
1889	3658
2713	3659
91	3659
1024	3661
3667	3661
114	3661
3887	3662
5	3662
166	3662
4028	3662
595	3663
2700	3663
2700	3663
5	3664
29	3665
5	3666
542	3670
5	3671
5	3673
2377	3673
5473	3675
13	3677
3194	3679
1113	3679
5492	3681
13	3682
2186	3683
25	3684
1380	3685
50	3686
5	3687
2267	3687
3175	3687
5499	3689
553	3689
818	3689
2506	3690
2220	3690
5	3691
314	3691
315	3691
497	3691
1021	3691
22	3691
132	3693
152	3694
113	3694
152	3694
2089	3694
3112	3702
3633	3705
2123	3706
91	3707
1775	3707
5512	3709
50	3710
5514	3711
291	3712
91	3713
13	3715
341	3715
467	3715
1445	3715
737	3716
5035	3717
1211	3719
1328	3719
91	3719
120	3720
152	3720
348	3720
2466	3720
152	3721
13	3721
1597	3723
1510	3724
3	3724
5	3724
5522	3727
91	3727
13	3732
114	3732
120	3733
2653	3733
674	3733
5527	3734
1892	3735
1894	3735
152	3736
13	3736
1844	3739
5531	3739
2840	3741
2943	3743
5105	3744
640	3744
3137	3746
1681	3749
91	3749
484	3750
2713	3753
13	3755
847	3756
5228	3757
4903	3758
1470	3759
2	3761
1193	3761
695	3764
461	3764
13	3768
2906	3769
5261	3770
484	3772
13	3774
5571	3774
1906	3774
152	3775
5	3776
1911	3777
40	3779
152	3780
185	3780
1578	3781
1142	3786
91	3788
5583	3788
1313	3789
25	3790
943	3791
1272	3791
245	3792
40	3792
21	3793
75	3793
2018	3794
5592	3796
3207	3797
91	3800
277	3802
2087	3803
2085	3803
5	3805
50	3805
152	3806
5066	3807
353	3808
2868	3809
2930	3810
4968	3810
17	3811
5602	3811
5603	3811
2569	3813
261	3815
349	3815
396	3815
1019	3817
36	3817
75	3818
2707	3818
21	3818
2809	3820
13	3820
5612	3820
13	3821
152	3823
91	3823
120	3823
152	3823
2952	3823
36	3827
740	3828
5620	3828
185	3829
12	3829
347	3829
5621	3830
715	3832
2908	3834
3844	3834
1506	3835
1506	3835
5	3836
2055	3836
2098	3837
13	3839
152	3842
3539	3842
3539	3842
4	3843
648	3843
20	3844
3635	3844
5	3844
1019	3844
20	3844
1021	3844
11	3844
1339	3844
13	3845
25	3845
152	3846
91	3847
4356	3849
5	3850
660	3852
695	3852
717	3852
152	3853
4160	3853
152	3854
1267	3854
930	3855
145	3857
3913	3858
13	3860
2316	3864
1241	3865
934	3867
91	3868
91	3870
4660	3871
1377	3872
91	3875
915	3875
1866	3878
149	3879
224	3880
5442	3884
5657	3884
4347	3889
134	3889
4347	3889
837	3891
3163	3892
666	3892
1055	3893
2366	3893
152	3893
2366	3893
511	3895
4506	3895
71	3898
683	3899
683	3899
503	3900
5	3901
91	3901
5669	3902
1092	3904
1028	3905
5	3905
4478	3907
5676	3907
4	3910
245	3916
5	3917
5688	3921
341	3923
1193	3923
91	3924
175	3924
2326	3924
660	3925
5689	3926
346	3926
771	3926
1336	3927
1328	3929
5690	3930
5693	3930
13	3930
91	3930
5693	3930
771	3932
3105	3934
54	3934
5699	3938
5699	3938
2338	3941
3055	3944
2216	3944
2770	3944
13	3946
5705	3946
532	3946
4728	3946
113	3947
5706	3948
2055	3949
2148	3949
816	3950
5712	3952
120	3954
152	3954
712	3955
2040	3957
3700	3958
13	3959
3858	3959
13	3963
5718	3963
3	3964
633	3965
3085	3965
2	3966
523	3966
5724	3967
771	3968
5035	3969
5035	3969
152	3970
5	3973
2998	3973
5	3975
943	3977
4347	3977
91	3980
3749	3980
4366	3980
13	3981
943	3981
1686	3981
152	3981
120	3982
2637	3983
3607	3983
3589	3984
5	3985
3061	3985
5742	3985
25	3985
3334	3985
245	3986
91	3987
328	3988
152	3988
91	3989
2930	3990
2603	3993
2929	3994
4427	3994
75	3996
122	3998
5194	4001
2739	4002
5	4002
13	4004
376	4004
646	4004
91	4005
738	4006
121	4008
752	4011
3128	4014
737	4015
123	4015
91	4016
121	4016
1495	4016
5084	4018
311	4023
1631	4026
1045	4029
468	4030
3520	4034
3523	4034
13	4036
91	4036
36	4037
91	4039
5800	4040
5799	4040
2868	4041
76	4041
87	4041
2868	4041
4056	4041
5801	4041
742	4044
2839	4046
152	4047
3523	4053
91	4054
3141	4054
1054	4056
2186	4057
1554	4057
3065	4057
2731	4058
503	4059
152	4060
268	4060
1514	4060
13	4061
4685	4062
286	4064
579	4065
4286	4070
3833	4072
2018	4074
292	4077
12	4077
1622	4079
468	4082
1514	4083
1623	4084
91	4086
468	4086
577	4087
1631	4089
53	4091
4	4092
1862	4092
3114	4093
5779	4096
1213	4097
643	4100
877	4103
3282	4103
2506	4103
894	4105
5845	4106
1028	4110
4	4110
538	4111
665	4114
718	4114
5852	4115
351	4115
5831	4116
2636	4116
5	4116
1482	4116
2359	4116
1479	4119
5857	4119
36	4125
1627	4127
1774	4127
5872	4129
263	4129
2632	4129
2633	4129
1260	4130
341	4130
1437	4132
1739	4132
5873	4132
4	4135
171	4135
4012	4135
4	4135
5	4137
1862	4137
1862	4137
1893	4137
2531	4137
13	4138
1805	4138
5	4139
497	4139
2653	4146
3417	4146
3495	4146
13	4147
154	4149
20	4149
968	4154
1597	4154
679	4157
2618	4157
5897	4161
484	4162
25	4163
295	4166
13	4167
21	4169
1239	4172
5	4174
152	4175
4758	4176
1118	4177
159	4178
158	4179
3650	4179
925	4180
2371	4182
13	4182
3782	4183
3782	4183
120	4189
70	4190
166	4194
333	4195
1631	4196
1181	4196
20	4198
2000	4200
4	4200
5	4201
5750	4202
3938	4202
13	4203
1260	4203
1028	4206
1341	4207
669	4209
1211	4211
461	4212
13	4213
152	4213
417	4219
418	4219
5	4219
392	4219
13	4223
1726	4223
738	4224
2689	4224
22	4225
765	4226
4608	4226
91	4229
5	4230
2659	4231
5137	4233
3328	4238
4231	4241
5961	4242
5963	4248
532	4248
3782	4251
13	4255
341	4256
1094	4257
1096	4257
3172	4258
166	4258
857	4258
3327	4258
5973	4259
5975	4259
5381	4259
683	4260
1183	4261
21	4263
5980	4265
1260	4266
382	4267
21	4270
79	4271
21	4271
5993	4273
5	4276
13	4278
5316	4281
6000	4288
268	4289
6002	4292
91	4293
13	4294
91	4294
1087	4297
6010	4298
36	4298
91	4301
830	4302
13	4302
3314	4302
13	4304
13	4304
6011	4304
2230	4307
71	4309
1766	4309
4568	4309
511	4312
4504	4312
13	4316
113	4316
799	4321
2033	4321
13	4322
2992	4325
2374	4326
36	4327
5	4327
787	4330
5444	4331
11	4332
2216	4332
5	4332
3	4333
13	4335
47	4336
68	4337
1838	4340
2055	4340
113	4343
3259	4344
4237	4344
836	4345
6	4345
416	4345
3210	4347
1839	4347
91	4350
2	4352
71	4353
5	4354
5	4356
1339	4357
2427	4358
72	4358
5	4358
5	4359
3334	4360
3055	4360
1300	4364
5147	4367
71	4372
6045	4376
5	4378
5	4378
3	4379
5	4381
68	4385
2839	4385
22	4386
68	4386
5	4389
50	4390
5	4391
17	4392
1766	4396
6054	4398
17	4400
3101	4401
4652	4401
36	4404
1472	4404
91	4408
13	4409
91	4409
91	4410
3221	4411
4	4412
3117	4412
6065	4414
486	4416
21	4417
738	4418
568	4420
2545	4420
5	4421
4094	4421
72	4422
36	4424
3928	4424
4	4425
5	4427
2655	4428
5015	4429
72	4430
3	4431
5	4431
6081	4432
3	4433
20	4435
68	4436
6083	4436
2	4437
1022	4437
21	4438
3165	4438
1634	4439
6085	4443
36	4447
3	4448
220	4449
5415	4449
1054	4451
1213	4451
5	4453
13	4454
5	4455
3055	4459
3334	4459
5	4460
658	4460
2722	4460
4715	4460
1936	4461
3970	4463
49	4463
2338	4463
3	4464
589	4465
3667	4466
6105	4469
6107	4470
6109	4472
2	4473
5196	4475
6112	4475
1894	4476
1893	4476
423	4477
2661	4479
1313	4480
91	4482
2968	4482
5	4484
6122	4486
136	4494
36	4496
4322	4497
2	4498
6075	4499
91	4500
5	4501
4	4501
461	4501
5	4502
2216	4502
166	4503
166	4503
21	4504
21	4505
6136	4507
4218	4508
148	4510
36	4515
3804	4516
36	4517
1237	4517
5	4518
5174	4522
111	4522
2602	4523
4732	4525
91	4532
5	4533
159	4534
3193	4535
5	4535
3193	4535
1319	4538
220	4538
58	4542
6161	4542
113	4543
5943	4543
594	4547
220	4548
2543	4551
21	4553
21	4554
12	4554
4241	4555
2628	4555
5608	4558
3031	4558
13	4559
13	4560
765	4560
6185	4560
2620	4561
6186	4561
5	4563
6193	4564
4	4565
5	4566
3024	4569
13	4569
859	4569
738	4570
6196	4570
5	4572
1177	4572
320	4573
941	4573
1260	4574
348	4574
12	4575
13	4576
3928	4576
91	4576
14	4580
486	4581
6204	4583
6205	4586
5	4588
6208	4588
2077	4589
2129	4590
2810	4591
5779	4591
13	4592
3095	4593
152	4593
674	4594
6214	4595
113	4596
2082	4596
488	4597
600	4597
4993	4597
1324	4598
3141	4598
13	4601
144	4602
6220	4602
5	4605
2651	4605
3523	4605
2651	4605
262	4606
2245	4606
262	4606
20	4606
3928	4607
91	4609
13	4609
4	4610
2215	4610
2141	4612
2216	4615
787	4616
152	4617
13	4618
21	4618
152	4618
1291	4618
4	4623
277	4623
13	4624
1298	4624
341	4624
1760	4624
1545	4625
4342	4626
5	4626
859	4627
4	4629
91	4631
1892	4633
1894	4633
2216	4633
1469	4634
599	4635
184	4637
5570	4637
5570	4637
50	4639
2998	4639
79	4642
75	4642
1054	4643
857	4644
5	4647
13	4649
1190	4649
1190	4649
4742	4649
5	4652
2150	4652
1206	4653
486	4654
6253	4655
3	4655
91	4656
152	4657
1028	4657
2424	4657
2769	4658
1959	4658
602	4659
6254	4659
6255	4659
715	4659
461	4660
484	4660
149	4661
6256	4661
382	4662
6259	4662
6261	4663
1260	4666
1200	4667
1906	4667
152	4667
13	4667
3	4669
91	4674
306	4674
310	4674
454	4674
91	4677
1676	4677
1676	4677
5	4678
3424	4678
5	4679
1889	4682
2136	4685
3573	4686
5	4687
23	4687
68	4687
2660	4688
306	4689
4325	4690
4	4691
467	4692
6282	4693
679	4693
5	4694
91	4695
3522	4695
2740	4697
3128	4697
3261	4698
75	4699
113	4699
679	4699
456	4700
310	4700
34	4701
1117	4703
13	4707
152	4707
6291	4707
341	4707
36	4708
2818	4709
5	4709
2818	4709
13	4710
5	4711
3641	4712
1205	4714
1627	4714
500	4715
328	4716
1336	4717
152	4720
2186	4721
1554	4721
91	4722
429	4723
171	4723
964	4724
6310	4725
2040	4726
17	4726
113	4726
91	4727
6314	4731
5	4732
245	4732
5	4737
715	4737
113	4740
6323	4743
5	4745
3114	4746
21	4747
4133	4749
597	4749
712	4751
2374	4751
71	4751
6333	4751
3873	4752
347	4752
2	4753
1739	4753
2123	4753
3061	4753
303	4754
5	4755
113	4756
6339	4756
152	4757
341	4757
1615	4757
2	4758
21	4759
171	4762
467	4763
68	4765
702	4766
12	4768
1423	4770
4089	4770
1423	4771
652	4771
152	4772
1055	4773
1302	4773
1328	4773
136	4773
1964	4773
21	4777
1353	4779
4354	4781
3523	4781
6358	4781
158	4786
1145	4787
2661	4788
3055	4788
152	4789
6362	4791
333	4793
12	4793
195	4793
3982	4793
13	4796
1420	4796
565	4798
6366	4799
5	4809
50	4809
5	4810
2580	4810
2150	4810
1448	4812
467	4813
1728	4813
4	4815
771	4815
5907	4817
13	4817
152	4818
6386	4818
5	4820
81	4820
1019	4821
612	4822
6389	4823
21	4825
1362	4827
1677	4829
13	4834
152	4834
6398	4834
3523	4835
5	4836
1400	4837
152	4838
6284	4838
6405	4839
3757	4840
3118	4840
6400	4842
1527	4844
152	4848
2257	4848
3846	4850
75	4853
91	4854
2136	4856
2138	4856
2137	4856
5	4858
2331	4858
468	4859
91	4864
13	4869
911	4869
1033	4869
51	4870
1558	4871
1879	4871
3721	4872
1242	4873
1711	4874
4325	4874
1885	4876
1774	4876
152	4877
2186	4877
13	4879
1239	4882
6018	4883
6442	4884
6443	4884
6442	4884
91	4885
152	4885
2071	4885
1366	4887
3122	4887
1433	4888
1756	4889
2328	4891
13	4892
503	4893
3700	4893
152	4893
152	4896
6450	4898
5	4900
435	4900
1029	4900
13	4903
13	4903
36	4905
771	4906
859	4906
5547	4907
595	4907
2256	4908
5227	4908
220	4909
955	4910
2112	4910
1450	4910
2656	4911
1572	4913
6461	4914
91	4915
91	4916
74	4918
500	4920
36	4920
2926	4920
3937	4921
748	4922
36	4923
3814	4925
263	4925
6466	4925
2341	4926
390	4928
390	4928
4	4929
4511	4929
36	4931
2561	4931
3920	4932
1299	4933
1877	4933
1299	4933
2825	4933
153	4936
1053	4937
5054	4937
774	4939
3	4939
91	4940
5	4941
152	4942
756	4942
839	4942
20	4944
750	4944
753	4944
2142	4944
21	4944
695	4946
750	4946
1269	4948
808	4952
659	4954
6476	4955
20	4956
36	4956
1862	4957
908	4958
2763	4960
2216	4960
6481	4961
245	4962
4086	4962
497	4963
6249	4963
497	4963
1625	4964
1625	4964
3189	4964
152	4965
4581	4965
5	4967
306	4968
1640	4968
51	4969
6487	4972
13	4973
4658	4973
4012	4973
5773	4976
2251	4978
2923	4978
3157	4978
13	4979
676	4981
4	4981
2825	4982
5780	4982
91	4983
2289	4983
849	4984
980	4986
4390	4987
91	4987
22	4988
3332	4988
5	4989
1627	4990
5457	4991
1239	4991
5659	4993
575	4996
771	4996
1040	4997
913	4998
2766	4998
91	5004
2793	5004
3032	5005
6520	5005
53	5005
3	5007
6522	5007
2817	5009
2216	5010
3572	5011
174	5011
1028	5012
1126	5013
1697	5013
6525	5016
152	5017
1514	5017
527	5018
497	5018
528	5018
3504	5020
5	5021
1937	5022
79	5025
3667	5026
4191	5027
685	5031
36	5032
120	5034
771	5034
6535	5035
2468	5036
13	5037
2908	5038
50	5040
5	5040
50	5040
683	5041
2435	5041
6541	5042
341	5043
4929	5044
3732	5046
676	5048
2658	5050
2655	5050
292	5052
718	5053
12	5055
917	5055
3326	5058
6556	5061
5	5065
57	5065
36	5067
497	5067
5	5068
372	5068
309	5068
2672	5070
348	5071
2125	5071
2654	5071
818	5073
6567	5073
2	5074
911	5075
6571	5075
6572	5075
1774	5076
2851	5078
88	5078
2851	5078
2769	5081
1112	5083
3523	5084
674	5084
136	5084
4384	5085
13	5085
6582	5085
13	5086
1724	5090
245	5093
5127	5097
5	5098
1170	5098
2464	5099
5	5101
6599	5101
6601	5101
3916	5103
621	5104
2220	5105
6605	5106
1712	5106
2143	5107
5	5108
5109	5109
13	5110
332	5111
88	5113
2190	5114
13	5116
2809	5116
579	5117
5	5119
3085	5119
36	5121
6617	5121
5	5121
36	5121
1302	5124
1727	5124
2698	5126
6620	5126
396	5126
51	5129
2655	5129
670	5131
668	5131
669	5131
670	5131
6467	5132
1248	5135
6624	5136
46	5136
4568	5136
679	5137
6626	5138
1855	5140
4753	5140
6628	5141
2186	5143
145	5144
152	5144
1027	5148
348	5149
265	5150
2115	5150
5117	5150
262	5151
346	5152
346	5152
277	5153
3339	5154
467	5155
21	5157
414	5158
6042	5159
1185	5160
5483	5160
6640	5160
21	5161
5	5161
91	5162
2465	5162
6493	5162
2425	5166
5	5166
13	5167
152	5167
567	5169
1323	5171
53	5172
825	5174
825	5174
5	5175
5159	5175
259	5176
341	5178
5400	5179
6381	5179
350	5180
1236	5181
3967	5181
4	5182
11	5182
1599	5183
1751	5185
1751	5185
1098	5186
145	5187
306	5187
397	5187
875	5191
4990	5191
5907	5191
1366	5192
5	5193
5	5194
6658	5194
6662	5196
4	5200
844	5204
2123	5206
382	5207
5	5208
25	5209
6487	5209
4802	5210
5	5214
5	5215
21	5215
683	5215
5852	5215
36	5216
4568	5221
5	5222
1448	5224
1448	5224
663	5239
2142	5239
2142	5239
91	5241
91	5241
379	5243
121	5244
5	5244
158	5246
1224	5246
13	5249
4288	5250
5	5251
239	5251
378	5252
378	5252
166	5254
3521	5254
6685	5255
113	5257
467	5258
2241	5260
1024	5264
1158	5264
1158	5264
466	5265
12	5266
382	5267
6699	5267
13	5268
3	5269
1481	5270
2971	5270
72	5276
6049	5276
5	5277
6702	5277
2240	5280
5	5281
148	5286
755	5287
21	5287
3	5288
693	5288
6706	5289
4557	5290
1436	5291
3259	5295
5	5296
715	5296
1292	5298
1294	5298
314	5299
1024	5299
228	5302
5	5303
5741	5303
1739	5305
1597	5305
2341	5312
121	5312
3111	5316
3	5316
4047	5317
302	5320
4	5320
162	5321
263	5321
47	5322
1362	5323
3	5327
5	5328
5330	5329
5327	5329
6730	5329
6690	5330
695	5331
1935	5331
341	5331
1938	5332
5	5332
5	5335
2630	5335
6732	5335
21	5336
5	5336
1894	5338
3127	5338
21	5342
4286	5342
21	5343
2722	5344
774	5346
113	5347
2742	5351
1025	5352
693	5352
5	5353
22	5354
1894	5355
5	5359
5	5360
5	5361
6737	5362
702	5364
3822	5364
5	5366
6748	5366
1426	5369
3873	5370
6752	5370
5	5370
72	5379
21	5380
5061	5380
21	5381
91	5384
2	5387
2	5388
1862	5389
2964	5390
4960	5391
152	5392
152	5392
742	5392
4568	5395
21	5396
36	5397
5	5399
2123	5401
2	5401
2338	5402
5355	5403
4	5403
6762	5405
5	5407
4	5407
4	5407
5	5408
579	5411
3410	5413
2033	5416
72	5418
25	5419
1363	5420
3377	5421
3639	5422
3125	5425
3126	5425
3127	5425
1622	5426
1862	5427
20	5428
1343	5428
575	5429
47	5430
1581	5432
3270	5432
6768	5432
1581	5432
134	5433
3385	5433
6771	5435
6771	5435
6771	5435
1555	5436
5	5437
6772	5437
2	5438
3	5438
1521	5438
1496	5442
12	5447
333	5447
6777	5448
50	5449
4323	5449
4568	5450
1304	5450
2279	5450
5	5451
3055	5451
2656	5452
5248	5453
3	5455
1206	5455
5	5455
1891	5459
14	5460
166	5461
3	5463
5	5463
5949	5464
13	5465
2601	5465
36	5467
1892	5468
5435	5471
5	5471
2837	5471
91	5474
5	5475
600	5476
6795	5476
5	5477
333	5479
333	5479
5	5479
718	5483
875	5486
6658	5486
152	5487
5516	5487
12	5487
2655	5489
3138	5489
658	5490
774	5492
2991	5493
91	5495
1676	5495
1674	5495
4343	5499
4343	5499
5	5501
1017	5502
3846	5502
5	5503
1716	5505
4721	5507
4719	5507
3	5508
6249	5509
6818	5509
6820	5513
6825	5515
13	5515
1688	5516
4143	5516
68	5518
1774	5519
6836	5523
5404	5528
5	5530
6839	5531
1514	5532
2438	5532
175	5533
1160	5534
801	5535
6483	5537
838	5538
4568	5539
6845	5539
1359	5540
4	5541
6848	5541
1022	5546
1024	5546
1343	5546
91	5552
771	5553
225	5557
2768	5557
3532	5557
225	5557
50	5558
6864	5562
91	5562
158	5562
6867	5563
2658	5566
5	5569
5492	5570
4693	5573
36	5574
152	5577
91	5577
595	5578
4164	5578
5559	5579
6879	5581
6881	5581
1241	5582
594	5583
5	5583
594	5583
91	5587
5397	5590
91	5592
1028	5595
467	5596
66	5598
2906	5599
5	5602
6890	5602
91	5602
575	5604
2450	5605
49	5606
1894	5606
3101	5608
4135	5611
5532	5612
5	5614
4441	5615
4	5615
21	5617
2843	5617
2844	5617
72	5619
1028	5619
72	5619
6902	5619
75	5621
595	5622
21	5625
1759	5626
830	5627
3679	5629
2618	5629
3679	5629
21	5631
6907	5631
2617	5631
679	5631
757	5631
6907	5631
4	5634
1026	5634
1469	5636
6915	5640
6917	5641
64	5642
5499	5647
264	5648
1385	5651
1118	5652
1362	5653
4	5653
91	5660
5502	5661
4262	5661
5	5664
6940	5664
5	5664
28	5664
4439	5667
6945	5668
1671	5670
105	5670
13	5671
307	5672
308	5672
456	5672
1641	5673
91	5674
91	5677
1215	5677
113	5678
13	5679
6950	5680
6949	5680
6957	5683
1675	5685
3699	5685
929	5687
6961	5687
1894	5688
