4979	3287
4980	3289
1228	3290
4985	3291
4964	3292
4994	3292
22	3299
5003	3300
5012	3302
5007	3309
5010	3309
3629	3310
1497	3311
5021	3312
395	3313
1952	3313
481	3313
4534	3313
3400	3314
3490	3319
4402	3320
266	3325
4606	3325
4608	3325
1163	3326
1112	3326
3445	3329
5042	3329
4966	3329
3056	3336
3056	3336
5052	3337
5056	3337
5055	3337
5064	3337
5068	3337
5074	3338
5074	3338
1361	3339
1365	3339
4058	3340
4066	3340
4062	3340
2727	3341
5076	3341
534	3347
5081	3348
5084	3351
23	3354
23	3354
5090	3355
5092	3355
2959	3355
5093	3356
5100	3356
22	3359
534	3359
4680	3360
908	3360
4680	3360
2608	3361
5102	3361
5103	3361
5123	3362
2768	3362
5111	3362
5123	3362
5126	3362
5127	3363
5130	3364
5133	3365
5136	3365
796	3366
3524	3370
5149	3370
2052	3372
1357	3376
5156	3377
5156	3377
1172	3378
5167	3381
5181	3386
5182	3386
5213	3386
1283	3386
5178	3386
5179	3386
5200	3386
5207	3386
5221	3386
5181	3386
5189	3386
5248	3387
2102	3388
534	3389
5003	3390
5250	3391
5253	3393
2799	3399
4091	3403
4085	3403
169	3405
5004	3405
5005	3405
5017	3405
46	3407
5273	3408
5273	3408
5267	3409
5084	3411
5276	3411
5279	3413
5286	3416
5291	3416
1358	3416
5288	3416
5298	3418
5295	3418
2531	3419
5301	3419
4627	3420
50	3420
1129	3420
1679	3421
1447	3421
1471	3422
312	3427
4537	3428
3363	3429
5311	3430
27	3432
46	3432
46	3432
369	3432
27	3432
5314	3432
5021	3434
50	3437
2369	3437
22	3437
2369	3437
4136	3440
746	3440
4290	3440
5324	3440
5324	3440
5324	3440
4665	3443
4717	3447
5345	3447
4867	3447
4870	3447
4887	3447
4806	3447
4807	3447
4867	3447
2369	3449
2300	3449
4798	3449
1822	3450
4369	3453
1430	3455
182	3457
23	3458
3617	3460
1024	3464
1677	3464
22	3465
50	3465
349	3466
694	3466
1325	3467
5373	3467
4300	3469
3834	3471
5384	3473
5386	3473
3246	3473
5392	3476
1057	3479
1361	3479
4369	3480
296	3481
4124	3483
20	3484
831	3485
2770	3486
5401	3486
1555	3487
23	3487
396	3487
5411	3490
5413	3492
2069	3492
5417	3494
5419	3494
5423	3496
5424	3497
5429	3499
5433	3500
5433	3504
5446	3511
4360	3512
4153	3519
2535	3521
369	3523
1767	3523
1065	3523
4178	3523
5462	3525
5465	3525
5466	3526
3547	3529
3931	3532
5472	3532
1211	3532
1683	3532
3444	3533
5325	3538
5487	3539
5489	3539
4109	3540
5493	3541
5500	3541
5502	3541
5499	3541
1820	3543
725	3544
4928	3544
534	3544
23	3546
4369	3549
308	3549
1835	3549
3765	3549
5077	3549
5077	3549
3337	3552
5351	3553
5357	3553
5367	3553
5367	3553
5354	3553
5358	3553
5363	3553
5514	3555
5514	3555
4314	3556
2981	3556
4642	3556
4982	3556
439	3560
5526	3560
439	3560
119	3561
329	3564
5527	3565
3305	3566
3306	3566
3300	3566
3298	3566
3303	3566
5530	3567
482	3567
5529	3567
2634	3569
4522	3572
1762	3574
5426	3575
5535	3575
4895	3576
1559	3578
1522	3582
119	3583
1986	3583
1986	3583
4740	3584
2808	3584
4302	3584
5547	3585
1223	3586
3057	3586
4269	3587
5549	3589
2569	3590
2369	3592
3618	3593
27	3594
338	3595
3156	3596
5562	3596
534	3602
692	3602
692	3602
5570	3607
4593	3607
3161	3608
5578	3609
5578	3609
2814	3611
5586	3611
5588	3611
1178	3612
5590	3612
5591	3614
28	3615
5600	3615
616	3615
534	3617
4335	3617
2214	3617
1436	3618
1774	3618
4936	3618
5099	3620
5094	3620
2789	3625
323	3626
323	3626
1112	3626
1112	3626
3295	3626
4176	3628
5606	3628
5446	3630
5373	3631
5373	3631
5607	3632
5608	3632
1602	3633
5614	3636
5085	3637
4493	3637
5619	3637
5621	3638
4325	3638
5623	3638
2215	3640
23	3642
23	3642
311	3646
416	3646
312	3646
532	3646
5636	3648
2963	3649
3383	3649
5652	3650
5678	3650
5639	3650
5641	3650
5648	3650
5675	3650
5683	3650
5221	3650
5671	3650
1883	3652
692	3656
726	3658
1678	3658
726	3658
1680	3658
2301	3658
4489	3658
5696	3659
5697	3659
5115	3660
5711	3660
3156	3660
5709	3660
5712	3660
5717	3660
536	3663
5670	3664
5233	3664
5653	3664
5726	3664
5748	3665
1356	3666
5751	3668
1970	3668
294	3670
294	3670
5763	3674
5768	3674
5773	3676
1282	3676
5776	3677
4634	3677
5077	3678
390	3680
1881	3680
2226	3682
3176	3682
21	3684
1364	3684
1447	3684
2220	3685
3760	3686
5790	3688
4369	3689
5798	3694
5799	3694
5805	3694
50	3695
4135	3696
5808	3696
2724	3698
5815	3701
5818	3705
5425	3707
5041	3707
5825	3708
5826	3708
1522	3709
27	3709
5828	3709
1986	3709
2225	3709
1179	3710
5829	3715
5831	3716
2452	3718
692	3719
50	3719
1496	3721
693	3722
4704	3722
1427	3723
2915	3723
675	3725
676	3725
5856	3728
1428	3730
1151	3731
5866	3731
5869	3731
5876	3733
5095	3733
5881	3734
5879	3734
41	3736
4369	3736
3172	3741
3165	3741
4265	3742
5244	3743
5679	3743
5902	3743
5908	3743
5915	3743
5643	3743
5669	3743
5177	3743
5185	3743
5655	3743
5672	3743
5679	3743
5724	3743
5908	3743
51	3744
1129	3744
1108	3745
5163	3751
1798	3753
62	3756
1755	3757
4267	3758
5941	3758
5943	3760
5505	3766
5959	3766
5965	3769
5966	3769
404	3769
4478	3770
1677	3770
3902	3771
5972	3771
5973	3771
3325	3771
5975	3771
1813	3772
5985	3773
5990	3774
5998	3774
6010	3774
1997	3774
4189	3774
6007	3774
480	3776
481	3776
690	3776
6013	3776
6014	3778
4091	3780
1822	3782
6021	3783
3488	3785
4594	3785
6034	3785
1602	3786
5866	3789
4138	3789
6040	3791
1305	3791
6044	3792
6055	3797
2844	3797
5067	3797
804	3800
27	3802
536	3802
3330	3802
22	3803
733	3804
6069	3809
1052	3813
3155	3815
4572	3816
2452	3816
4962	3816
1024	3818
1677	3818
3747	3821
1027	3821
2245	3821
1005	3823
3328	3823
6087	3823
1117	3826
311	3828
416	3828
3057	3828
3629	3830
6094	3832
1779	3836
1590	3838
3931	3838
763	3838
1683	3838
1677	3841
1677	3841
41	3842
2931	3842
4605	3842
2517	3843
1562	3844
2844	3847
2844	3847
5058	3847
2248	3849
23	3854
534	3854
3285	3856
3106	3857
2885	3860
404	3862
6129	3862
1377	3864
5077	3866
6134	3869
6139	3870
6137	3870
989	3871
4236	3871
4237	3871
2196	3872
6145	3877
6146	3878
6146	3878
4867	3879
2762	3879
5119	3879
2759	3879
4882	3879
4883	3879
5118	3879
6155	3879
6171	3881
1108	3882
2273	3882
481	3882
2883	3883
1678	3884
4391	3885
4679	3885
6087	3885
3982	3887
2759	3888
3856	3888
4815	3888
2770	3888
4882	3888
4885	3888
6207	3888
6223	3888
2774	3888
5115	3888
6208	3888
6213	3888
2762	3888
4887	3888
5115	3888
6193	3888
6207	3888
6223	3888
2787	3888
3849	3888
4870	3888
4872	3888
6198	3888
6220	3888
3850	3888
5400	3888
5709	3888
6152	3888
6195	3888
6209	3888
2774	3888
3856	3888
4886	3888
5709	3888
6196	3888
2757	3888
2765	3888
2784	3888
2787	3888
3868	3888
4805	3888
4806	3888
4885	3888
2764	3888
4814	3888
3172	3891
3173	3891
5626	3896
6225	3896
1522	3896
1427	3896
6233	3898
75	3900
232	3900
1556	3902
1496	3903
2571	3905
6238	3905
1126	3909
469	3909
3942	3914
6247	3916
6257	3919
5839	3923
1429	3924
4986	3927
6271	3927
5290	3931
5291	3931
5286	3931
3776	3931
5284	3931
2526	3932
2528	3932
3291	3934
6280	3935
2219	3940
3038	3940
1724	3940
1779	3940
2301	3942
2499	3943
4539	3947
6287	3947
6292	3948
1798	3949
5362	3951
5349	3951
6303	3952
6302	3952
4152	3953
50	3956
2208	3956
1130	3956
4628	3956
4629	3956
2349	3957
6315	3957
370	3957
5848	3957
5454	3958
1445	3961
1632	3961
237	3961
1956	3962
119	3962
4693	3963
2152	3963
4688	3963
4701	3963
2152	3963
4694	3963
4699	3963
1509	3964
3413	3964
3717	3964
2288	3965
23	3968
6322	3970
22	3971
22	3971
6174	3975
6171	3975
6172	3975
6178	3975
6179	3975
6170	3975
843	3976
6332	3976
6337	3978
534	3980
23	3980
50	3980
4516	3981
2946	3982
6341	3983
6345	3983
6346	3983
4220	3984
4289	3984
50	3987
2526	3988
3868	3989
6201	3989
6203	3989
3868	3989
394	3991
1057	3992
1057	3992
1133	3992
2219	3993
480	3993
2369	3993
2373	3993
2214	3994
4335	3994
1767	3995
6363	3996
6142	3997
694	3998
1210	3999
1784	3999
6365	4001
5106	4002
2395	4003
3290	4003
3638	4003
6370	4005
6375	4007
6373	4007
6374	4007
6377	4007
6379	4008
4778	4009
3521	4011
6383	4012
6166	4013
6173	4013
6177	4013
6165	4013
6389	4015
763	4016
1211	4016
1768	4020
4335	4022
1783	4022
1359	4026
2301	4027
545	4027
6410	4028
5374	4030
192	4031
63	4033
4798	4033
1447	4033
2369	4033
1677	4033
908	4034
908	4034
5315	4034
1522	4034
3660	4035
6169	4037
6170	4037
6166	4037
6169	4037
6171	4037
6420	4038
6422	4038
264	4040
2272	4040
6335	4041
3783	4042
2930	4045
6433	4046
63	4048
1838	4048
4707	4049
3856	4049
4718	4049
6447	4052
5393	4057
548	4060
597	4060
1107	4060
22	4060
597	4060
6467	4062
5446	4063
752	4065
3277	4070
1228	4072
1228	4072
6483	4073
23	4074
1840	4074
3411	4078
4289	4078
2885	4078
3411	4078
6442	4079
6499	4080
2476	4081
353	4081
1496	4082
3350	4084
35	4084
1301	4084
2538	4084
3350	4084
6104	4085
6504	4087
6516	4087
6518	4090
6520	4091
41	4092
1783	4092
534	4093
6522	4094
1710	4097
6527	4097
6528	4097
6525	4097
6526	4097
4666	4099
4667	4099
4668	4099
6480	4100
457	4101
67	4101
369	4101
3665	4106
3792	4107
5474	4111
6544	4111
1379	4114
6552	4115
2960	4118
6564	4120
6567	4122
6565	4122
6568	4122
1173	4124
3007	4125
3912	4126
5385	4128
4267	4130
287	4133
3982	4134
5350	4135
4986	4138
5780	4140
1840	4141
5280	4142
5290	4142
3776	4142
5284	4142
5286	4142
5287	4142
5844	4143
6579	4143
6589	4149
6601	4152
3760	4153
3760	4153
5432	4154
5433	4154
5080	4155
601	4156
2368	4156
1631	4158
1535	4161
3760	4161
3999	4163
3373	4163
6607	4164
6607	4164
2300	4166
4591	4170
4591	4170
6000	4172
6003	4172
6011	4172
2476	4175
5626	4177
5827	4177
286	4179
3008	4182
5051	4182
4913	4183
4913	4183
6620	4183
5080	4186
92	4187
2969	4188
5007	4188
1128	4195
22	4198
22	4199
50	4199
6646	4201
5251	4201
3330	4207
1134	4209
3671	4214
5701	4215
16	4224
390	4224
994	4224
1755	4224
6671	4225
6669	4225
6408	4226
4017	4228
5689	4231
6677	4231
6677	4231
597	4233
50	4233
1430	4234
3058	4235
6681	4236
6682	4237
1946	4238
2349	4241
6684	4241
5891	4242
3939	4245
286	4246
1948	4249
3516	4249
4279	4249
1784	4251
534	4251
534	4251
1379	4252
6697	4254
6697	4254
2963	4255
3384	4255
3383	4255
6701	4256
6701	4256
6714	4260
6729	4260
6730	4260
6733	4260
6726	4260
6736	4261
6740	4261
6743	4262
3878	4262
692	4263
725	4263
2184	4264
2407	4264
1132	4266
5079	4266
657	4266
751	4269
3501	4272
3487	4272
4623	4272
3830	4272
6480	4274
6633	4274
6759	4274
2774	4275
3856	4282
4807	4282
4885	4282
6440	4282
6793	4283
6793	4283
4369	4284
2369	4286
534	4286
22	4286
297	4288
1279	4288
6803	4289
4514	4289
6820	4297
3411	4298
6825	4302
6311	4303
394	4304
4521	4305
4913	4306
6827	4307
6836	4311
6835	4311
6836	4311
2662	4312
5425	4312
6844	4314
6846	4315
6849	4316
50	4320
6236	4322
6858	4323
258	4323
1299	4325
3944	4325
1758	4325
2369	4327
5315	4328
27	4328
1522	4328
27	4328
6865	4331
6866	4333
3411	4333
6866	4333
3760	4334
4265	4334
3760	4334
4137	4334
6871	4335
6322	4335
23	4336
22	4336
50	4336
22	4336
6484	4338
6488	4338
6888	4344
3820	4345
4412	4346
3386	4348
6898	4350
6896	4350
4369	4352
2015	4353
6912	4356
6373	4356
6377	4356
3265	4360
22	4363
23	4363
534	4363
1767	4364
3776	4364
4371	4366
6939	4366
6939	4366
4548	4367
2465	4368
6419	4370
6418	4370
6424	4370
2219	4371
4752	4376
6947	4379
3498	4383
4401	4385
6954	4385
1353	4385
1588	4385
4472	4387
2849	4390
6811	4392
3547	4396
5005	4399
5002	4399
5014	4399
2969	4400
5001	4400
5004	4400
5011	4400
5005	4401
6519	4403
6962	4404
6966	4406
4856	4406
308	4407
1765	4407
1097	4407
1790	4408
5188	4408
5192	4408
5208	4408
5211	4408
5218	4408
5230	4408
5235	4408
5204	4408
5229	4408
6984	4408
6987	4408
6988	4408
6992	4408
5203	4408
5225	4408
5246	4408
6991	4408
6220	4410
573	4411
6994	4412
4938	4413
4938	4413
2947	4415
5754	4418
34	4419
479	4419
481	4419
1133	4419
7010	4421
4752	4422
7019	4426
6593	4427
6598	4427
1364	4428
1956	4428
1364	4428
1428	4428
1364	4428
1428	4428
1447	4428
3664	4429
5197	4429
5645	4429
5732	4429
7029	4429
1325	4430
532	4434
312	4434
3061	4434
4809	4435
5562	4435
4245	4437
4243	4437
1946	4440
2038	4443
7042	4443
6275	4444
1112	4445
1112	4445
1108	4445
23	4446
7044	4446
23	4448
662	4449
725	4449
7039	4451
7039	4451
2759	4455
2757	4455
7056	4457
2842	4458
7057	4458
7060	4458
2886	4459
2273	4460
6183	4460
264	4463
235	4463
394	4464
4797	4466
6099	4466
6652	4469
3007	4472
4289	4472
3007	4472
6409	4473
6856	4475
6855	4475
482	4477
106	4477
482	4477
1135	4477
28	4480
5374	4481
1767	4482
4373	4485
7088	4485
6295	4487
6300	4487
6302	4487
2006	4489
1724	4490
2369	4490
3330	4490
6484	4492
3292	4492
6884	4492
6886	4492
1602	4493
1841	4495
2331	4495
1841	4495
3249	4497
1724	4497
5929	4498
1308	4500
4108	4500
3489	4501
7103	4502
7102	4502
6733	4503
6713	4504
6724	4504
5416	4511
1784	4517
7116	4517
7115	4517
7115	4517
5079	4518
7123	4519
5276	4520
5619	4520
5620	4520
5423	4520
5276	4520
2796	4522
1680	4523
7133	4525
1133	4527
23	4528
22	4528
3931	4529
7138	4530
7141	4530
7147	4531
7149	4531
7150	4531
7144	4531
7150	4531
7120	4531
7150	4531
6995	4535
6995	4535
6711	4536
6727	4536
7163	4536
7165	4536
5544	4539
7176	4539
1264	4541
4119	4541
407	4542
407	4542
3372	4542
7187	4543
7189	4543
7188	4543
7192	4544
1475	4545
1563	4545
4368	4546
4719	4547
2767	4547
3856	4547
2844	4550
4211	4550
7215	4551
7216	4552
915	4553
2535	4553
2980	4554
3330	4558
5756	4559
7224	4561
5336	4568
1228	4570
7230	4573
7237	4576
7239	4578
5600	4580
4729	4583
63	4587
1445	4588
480	4588
3568	4588
1779	4588
5551	4588
534	4588
5551	4588
6792	4589
3854	4589
4817	4589
6792	4589
3844	4589
4814	4589
6159	4589
6200	4589
6792	4589
65	4590
6144	4592
3444	4592
7260	4595
7261	4595
1381	4605
2688	4605
1779	4605
4632	4607
7296	4616
3568	4619
1497	4619
1112	4621
4902	4621
1431	4621
231	4621
5472	4621
5415	4623
2963	4625
7309	4626
2509	4628
3174	4628
1429	4628
2509	4628
2509	4628
1766	4628
7314	4630
4265	4631
4478	4632
3469	4633
5007	4634
3291	4637
7098	4637
7096	4637
6485	4637
6883	4637
7323	4641
7322	4641
7323	4641
7326	4642
7325	4642
7326	4642
7328	4643
7328	4643
6736	4644
6738	4644
6737	4644
7332	4645
763	4645
2105	4647
4302	4649
1838	4657
5788	4659
28	4662
226	4662
1301	4662
7283	4662
2365	4664
534	4665
390	4666
5597	4667
3806	4667
3806	4667
5794	4669
5794	4669
5794	4669
6207	4670
2634	4671
7361	4672
7367	4674
7363	4674
7368	4677
7374	4678
7373	4678
7374	4678
7375	4678
601	4678
1979	4685
2468	4686
2955	4686
3084	4687
6257	4687
4549	4687
4810	4691
7388	4692
7391	4692
3645	4693
7399	4695
7112	4696
50	4697
50	4697
1028	4699
2785	4703
4873	4703
4885	4703
4867	4703
4885	4703
5709	4704
5703	4704
5357	4706
5357	4706
5356	4706
2790	4707
7418	4707
3662	4708
6927	4708
6932	4708
7395	4710
1024	4711
7427	4712
2912	4713
5929	4713
2912	4713
3742	4714
1704	4717
5958	4717
7438	4718
4463	4723
32	4725
2220	4726
2360	4726
1447	4726
1522	4727
1387	4727
3330	4728
5551	4728
7395	4729
7425	4729
7396	4729
1300	4730
2782	4731
4877	4731
7455	4731
7460	4731
7462	4731
2782	4731
4355	4731
6211	4731
7458	4731
2757	4731
7098	4736
7500	4736
7498	4736
7497	4736
7503	4736
7505	4736
1379	4736
5325	4738
6551	4738
1798	4739
7513	4741
7513	4741
7514	4742
7516	4743
7517	4744
805	4745
3645	4747
4265	4747
5865	4747
3157	4748
2317	4748
2801	4748
22	4750
7526	4753
5157	4755
5157	4755
2960	4757
1632	4757
237	4757
2508	4760
7531	4760
6561	4762
3444	4766
7540	4766
7544	4769
231	4771
1427	4771
1447	4771
21	4771
1427	4772
4037	4774
7147	4774
1317	4774
7556	4775
7559	4778
6617	4779
6617	4779
1445	4780
1063	4781
1536	4781
4137	4781
1063	4781
1537	4781
2506	4782
7570	4784
7571	4784
7568	4784
7570	4784
5276	4785
6931	4786
6931	4786
3141	4791
3461	4793
7591	4799
7594	4799
1364	4800
2214	4800
2214	4800
3411	4802
7598	4803
226	4806
6685	4807
6685	4807
7616	4809
3520	4812
2912	4813
2912	4813
4105	4813
2369	4816
7622	4818
7133	4819
1129	4823
4900	4824
2047	4825
4856	4831
7636	4832
5212	4837
5645	4837
5727	4837
5737	4837
7024	4837
7030	4837
5182	4837
5183	4837
7031	4837
7645	4837
5655	4837
5726	4837
7648	4838
4289	4839
4289	4839
7650	4839
4289	4839
7651	4839
3931	4841
5471	4841
2535	4841
532	4848
7674	4851
7674	4851
3850	4852
2784	4852
4717	4852
6155	4852
536	4853
1838	4853
6637	4855
6760	4855
119	4857
7685	4859
869	4860
29	4860
5756	4862
7691	4864
7694	4865
7696	4865
4737	4868
4738	4868
1576	4870
763	4871
7715	4872
2535	4873
2691	4875
3143	4875
3459	4875
7728	4880
7738	4884
4503	4885
92	4889
939	4889
1522	4889
4478	4889
908	4889
7083	4891
7250	4892
7745	4893
7750	4895
2946	4898
1498	4898
7548	4902
7549	4902
2220	4903
2220	4903
2219	4903
5212	4904
5240	4904
5652	4904
7778	4904
5204	4904
7772	4904
2140	4905
7161	4906
7277	4906
1779	4907
7793	4910
751	4911
5200	4912
5653	4912
5225	4912
5653	4912
5725	4912
5732	4912
4838	4912
5180	4912
5653	4912
5662	4912
5670	4912
5678	4912
5684	4912
5902	4912
5916	4912
6102	4915
479	4917
1445	4918
1628	4918
1767	4918
4293	4918
4296	4918
5413	4920
3418	4921
514	4921
6317	4922
7809	4924
7810	4924
7818	4925
7813	4925
7817	4925
7832	4928
7835	4929
6462	4929
7836	4929
2963	4941
3383	4941
4572	4942
7852	4942
3518	4943
3516	4943
6695	4943
7855	4944
7857	4945
4267	4946
6016	4946
6104	4946
534	4948
89	4949
89	4949
5371	4950
2467	4952
1710	4954
1705	4954
2794	4955
7878	4955
7880	4955
7883	4956
3744	4959
5758	4967
7888	4967
3363	4969
7894	4970
7902	4972
7898	4972
4137	4973
5788	4973
3760	4973
4137	4973
7908	4974
6873	4975
28	4978
1677	4979
2877	4979
2690	4980
4899	4980
3304	4981
2994	4982
7911	4984
5359	4987
4212	4988
6419	4989
6633	4990
6632	4990
3265	4990
5986	4990
7918	4990
7924	4992
50	4996
2366	4996
1838	4998
1779	4998
1838	4998
6561	4999
1173	5000
6626	5001
6626	5001
7932	5003
7939	5005
7545	5008
7546	5008
3396	5010
4072	5012
4071	5012
1364	5015
802	5015
1083	5017
2827	5017
287	5020
286	5021
6844	5023
7958	5026
7960	5027
7962	5027
2219	5030
1445	5030
1053	5033
1784	5033
7966	5034
1379	5035
7967	5038
7968	5038
7974	5039
1135	5042
4138	5042
1325	5044
2912	5047
7987	5047
4549	5047
2787	5048
7992	5048
7999	5048
8000	5048
3868	5048
7988	5048
7993	5048
8002	5049
545	5051
4288	5051
1535	5051
545	5051
545	5051
5788	5051
5788	5052
3411	5053
3411	5053
1063	5054
1536	5054
4631	5055
4631	5055
5790	5056
87	5057
469	5057
8006	5061
2245	5062
2245	5062
264	5062
1766	5062
1429	5062
394	5063
1133	5064
4758	5065
2369	5067
2366	5067
4994	5069
5376	5069
7099	5070
8010	5072
4055	5074
5424	5077
8023	5077
1380	5078
1779	5078
8024	5078
802	5078
805	5078
41	5079
394	5081
4964	5082
857	5082
5034	5082
5033	5082
8028	5083
6927	5085
8039	5086
5186	5089
5199	5089
5205	5089
5210	5089
5212	5089
5228	5089
6977	5089
5214	5089
5229	5089
5230	5089
5233	5089
5190	5089
5223	5089
5239	5089
6989	5089
8041	5090
1783	5093
1613	5096
1133	5096
3776	5096
4927	5096
8046	5096
7097	5097
6488	5097
6885	5097
7097	5097
5409	5098
7616	5100
439	5101
8056	5101
6420	5102
6812	5103
5642	5104
5652	5104
5671	5104
5222	5104
5679	5104
5733	5104
5737	5104
5913	5104
7776	5104
5177	5104
5180	5104
5679	5104
5725	5104
7776	5104
5841	5106
8061	5106
8066	5107
8066	5107
545	5109
32	5109
804	5110
457	5111
502	5111
457	5111
2763	5112
4804	5112
4710	5112
4884	5112
8036	5113
5277	5113
2329	5114
5895	5125
8088	5125
7233	5126
1222	5127
8094	5130
8097	5130
8094	5130
8095	5130
8109	5131
8112	5131
8103	5131
8108	5131
8108	5131
5670	5133
6309	5135
2801	5135
4523	5142
6484	5142
6486	5142
8137	5143
8135	5143
287	5145
8147	5146
3858	5147
4810	5147
3850	5147
4885	5147
8156	5147
4103	5147
4716	5147
8151	5147
8152	5147
8154	5147
2886	5148
1163	5150
3909	5151
1163	5151
3330	5152
28	5152
2300	5153
692	5154
50	5154
7474	5155
8157	5155
8159	5156
8164	5156
1378	5157
1379	5157
7052	5160
8168	5160
1979	5167
670	5170
670	5170
286	5173
3637	5175
7055	5176
5241	5180
5651	5180
5722	5180
5902	5180
7781	5180
3143	5180
3623	5180
5198	5180
5730	5180
5737	5180
5662	5180
5680	5180
5727	5180
6913	5180
7775	5180
8189	5181
534	5183
8193	5185
7689	5186
7681	5187
2569	5188
3026	5188
5788	5192
8200	5193
8203	5195
6954	5198
6954	5198
4581	5198
6246	5200
8209	5200
8208	5200
8214	5202
2497	5206
8229	5206
2912	5207
8005	5210
566	5212
1496	5212
323	5213
4684	5213
8237	5213
8243	5213
264	5213
7372	5213
119	5213
7312	5216
532	5220
5616	5222
7509	5225
8251	5225
6552	5225
6925	5227
7747	5227
6925	5227
7576	5227
8253	5227
5188	5228
5732	5228
7644	5228
5222	5228
5725	5228
5726	5228
5190	5228
5731	5228
1535	5229
3411	5229
4550	5232
5042	5235
4109	5236
4920	5236
8270	5239
8271	5239
3664	5240
7032	5240
3664	5240
5182	5240
5908	5240
536	5241
8275	5242
8279	5243
8281	5244
5467	5246
4552	5246
8286	5247
4729	5247
5447	5248
4182	5249
6924	5250
6723	5251
8292	5251
5217	5253
5240	5253
5662	5253
5658	5253
5726	5253
5914	5253
5919	5253
7775	5253
5226	5253
5641	5253
5671	5253
1497	5255
1506	5255
480	5255
828	5256
828	5256
1724	5256
264	5256
828	5256
536	5256
8294	5256
8293	5256
8294	5256
1381	5257
8011	5258
1154	5258
8295	5260
519	5261
4754	5261
7413	5262
3895	5263
2789	5263
7396	5267
2690	5267
8303	5267
4593	5268
5929	5269
6657	5275
1535	5276
264	5278
6867	5278
8315	5279
3461	5279
8315	5279
8317	5279
1724	5280
4796	5280
7089	5281
6886	5281
8321	5283
7379	5286
6594	5289
1135	5291
3760	5291
6858	5292
6857	5292
205	5292
6858	5292
6666	5293
3937	5293
3175	5293
6187	5293
5617	5294
8330	5296
8346	5296
3608	5296
8344	5296
8334	5296
8340	5296
8351	5297
8349	5297
8352	5297
8371	5300
8375	5301
6333	5301
8373	5301
6994	5301
6520	5302
3902	5305
4801	5306
5450	5306
5450	5306
2301	5309
